rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,4,0,1,4,10.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,5,0,1,4,37.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,6,0,1,4,9.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,7,0,1,4,38.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,8,0,1,4,19.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,9,0,1,4,36.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,10,0,1,4,34.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,11,0,1,4,12.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,12,0,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,13,0,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,14,0,1,4,16.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,15,0,1,4,18.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,16,0,1,4,15.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,17,0,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,18,0,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,19,0,1,4,16.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,20,0,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,21,0,1,4,21.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,22,0,1,4,18.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,23,0,1,3,
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,24,0,1,4,27.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,25,0,1,4,12.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,26,0,1,4,10.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,27,0,1,4,17.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,28,0,1,4,10.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,29,0,1,4,19.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,30,0,1,4,29.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,31,0,1,4,16.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,32,0,1,4,16.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,33,0,1,4,24.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,34,0,1,4,16.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,2,1,1,4,32.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,3,1,1,4,18.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,4,1,1,4,37.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,5,1,1,4,29.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,6,1,1,3,
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,7,1,1,3,
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,8,1,1,3,
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,9,1,1,3,
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,10,1,1,4,27.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,11,1,1,4,34.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,12,1,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,13,1,1,4,19.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,14,1,1,4,18.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,15,1,1,4,23.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,16,1,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,17,1,1,4,21.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,18,1,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,19,1,1,4,20.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,20,1,1,4,23.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,21,1,1,4,23.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,22,1,1,4,21.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,23,1,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,24,1,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,25,1,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,26,1,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,27,1,1,4,32.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,28,1,1,4,9.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,29,1,1,4,17.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,30,1,1,4,14.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,31,1,1,4,12.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,32,1,1,4,17.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,33,1,1,4,13.0
0.33439631122115016,0.7595147610867106,0.726722226621653,0.45677948874792756,0.8692131816041041,0.910249412309025,31.770415997789662,34,1,1,4,21.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,36.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,2,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,30.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,22.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,25.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,29.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,19.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,20.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,0,34.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,0,0,1,28.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,20.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,21.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,19.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,18.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,31.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,18.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,18.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,26.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,28.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,-1,1,0,0,30.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,2,0,1,4,36.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,3,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,4,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,5,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,6,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,7,0,1,4,38.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,8,0,1,4,28.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,9,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,10,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,11,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,12,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,13,0,1,4,20.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,14,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,15,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,16,0,1,4,32.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,17,0,1,4,33.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,18,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,19,0,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,20,0,1,4,32.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,21,0,1,4,22.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,22,0,1,4,21.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,23,0,1,4,21.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,24,0,1,4,31.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,25,0,1,4,26.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,26,0,1,4,26.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,27,0,1,4,31.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,28,0,1,4,31.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,29,0,1,4,28.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,30,0,1,4,17.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,31,0,1,4,26.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,32,0,1,4,20.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,33,0,1,4,22.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,34,0,1,4,32.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,2,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,3,1,1,4,34.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,4,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,5,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,6,1,1,4,26.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,7,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,8,1,1,4,36.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,9,1,1,4,30.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,10,1,1,4,38.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,11,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,12,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,13,1,1,4,38.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,14,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,15,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,16,1,1,4,27.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,17,1,1,4,34.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,18,1,1,4,37.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,19,1,1,4,25.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,20,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,21,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,22,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,23,1,1,3,
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,24,1,1,4,28.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,25,1,1,4,19.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,26,1,1,4,28.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,27,1,1,4,25.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,28,1,1,4,22.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,29,1,1,4,23.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,30,1,1,4,33.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,31,1,1,4,18.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,32,1,1,4,31.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,33,1,1,4,23.0
0.6908975932022977,0.6902154367476774,0.686503334487389,0.0809236152974588,0.5992954455169064,0.771471005575243,58.3365986936628,34,1,1,4,35.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,33.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,36.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,35.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,37.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,33.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,28.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,0,0,0,37.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,0,34.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,0,31.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,0,34.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,0,29.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,0,29.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,0,29.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,-1,1,0,2,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,2,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,3,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,4,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,5,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,6,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,7,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,8,0,1,4,34.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,9,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,10,0,1,4,37.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,11,0,1,4,35.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,12,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,13,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,14,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,15,0,1,4,35.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,16,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,17,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,18,0,1,4,34.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,19,0,1,4,34.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,20,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,21,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,22,0,1,4,33.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,23,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,24,0,1,4,31.0
